TRLINVX12903CB28C3,TRTVFSX12903D0738A,0.64209
TRBYRQW128F422B970,TREEVBP128F92EF186,0.131651
TRNBGVB128F426AC12,TRGLIDC128E078E62A,0.043092
TRIIZVV128F1465DD5,TRCNYDE128F9342154,0.0602721
TRRUUCY128F145BFF0,TRCWOZX12903CC84D1,0.0517626
TRRUBZB128E078B30B,TRVUQWE128F932D236,0.0790079
TRGQFAB128F4259E7C,TRQCGKV128E078E7DB,0.0726003
TRZWNMS128F93352DA,TRPUSYV128F92F4736,0.0949861
TRXFCDS12903CDDE50,TROPWSB12903CCDC43,0.117116
TRCHHIC128F422B9CC,TRGTIVZ12903CC308F,0.203316
TRLCDNH12903CEBF21,TRCGAQU128F9364C33,0.430464
TRRHOIP128F42AD6AD,TRIFFZN128F42A39C9,0.11643
TRFGTON128F92CCFB0,TRKGWAO128F422B94C,0.0305155
TRAAWPB128F932A8DE,TRHIQOG128F4279510,0.0763139
TRLIFEF128F933E25D,TRGVNNC12903CD1991,0.177252
TRYLQRQ128F1456F60,TRZPTPG128F42612C5,0.201557
TRGMWXV128F92DF8F0,TRQPHQJ128F1477665,0.0643075
TRUHXKY128E0792030,TRXBEPO128F932A61E,0.0522732
TRDHIMY12903CBFDB9,TRDTDKT12903CF14C4,0.0969804
TRZCYUM128F9310C92,TRNVZPN128F92FA4BB,0.468283
TRAPULX12903CDE273,TRAIFLV12903CCFECD,0.144081
TRCWDLZ128F4264C6F,TRSUQBM128F148CF83,0.00175972
TRXKCRK128F92EB236,TRIUTBP128F92FD923,0.0388516
TRWCZWD128F4276C95,TRZNAAQ128F42BB7BF,0.0961045
TRAJDHN128F92C2EEF,TRHFGRA128F92D309A,0.00313554
TRVITPO128F425C07C,TRCQDOK128F9327436,0.11289
TRJGNIP128F92F2669,TRVOIPE128F149C472,0.0503972
TRRSKRE128F92CA523,TRKAHUN128F423BDFE,0.0567045
TRIVZNT128F92E5311,TRIQTYZ128F422B896,0.0565269
TRZJAPJ12903CA1594,TRONWPP128F42A001A,0.215981
TRONFKB128F429B725,TRPMFMX128F421495B,0.108073
TRPUJRF128F42711DC,TRWXMJX128F9340D54,0.077512
TRFDCPI128F93234B7,TROGWMB128E07928B9,0.00501238
TRCZMMV128F422B96A,TRGBOQG128F424ED29,0.00455958
TRIFPBT12903C945C2,TRQYVQP128F4272C91,0.00190054
TRUTURG128F92C3BF5,TRGVNNC12903CD1991,0.0233419
TRCLXTI128F932D0C9,TRNQRNG128F934AA8B,0.0050655
TRMARDV128F42A80B7,TRETDMY128F426057E,0.081292
TRXFCDS12903CDDE50,TRARVWA128E0782562,0.046945
TRGBOQG128F424ED29,TRJJNXR12903CA6CEF,0.0993138
TRAJDHN128F92C2EEF,TRDQUZT128F92FCAD1,0.053044
TRUVSTW128F1455762,TRUQSZO12903CB4252,0.132533
TRQHNKT128F9307DDE,TRZTTYO128F421CC15,0.0720435
TRSGAKJ128E078F657,TRIUJXU128F426572A,0.00329455
TRNZWZH128F4269921,TRYSQGU128F1459361,0.00356461
TRQSDJJ128F93007FE,TRFQJPJ128F9336AC8,0.100649
TRZTTYO128F421CC15,TRYVKWA128F92CD897,0.0947687
TRAFQFV128F9326217,TRQRBJK12903CCC08F,0.00115833
TRXKCRK128F92EB236,TRSDEHJ12903CAC20A,0.0475397
TRDRSKH12903CFB7EF,TRDLICY12903CB23CC,0.0841087
TRRRNPN128F4292F94,TREFYUX128F42B08FE,0.090943
TRVYICQ128F4252493,TRAQBSL128F42693DD,0.059281
TRGQFAB128F4259E7C,TRACBNP128F4278243,0.00262152
TRQDDYK12903D083DE,TRGQCBQ12903CBCD98,0.39678
TRQFRTQ128F931C657,TRQYBUJ128F427A3E7,0.129985
TRHMAAJ128F933E3CC,TRVWNMQ128F93351AF,0.131523
TRGUGQW12903CD4B33,TROQFKA12903CC5FFA,0.00354484
TRGJWNK128F9351E94,TRQIZVH128F428075C,0.0669233
TRZTTYO128F421CC15,TRJRJKS128F4272C7D,0.11205
TRQPHQJ128F1477665,TRUXFUI128F147A638,0.153052
TRFDYCM128F42A3A36,TROAZFJ12903CF099D,0.13268
TRQPVSP128F92E6DCC,TRPOOYU128F932D00E,0.112568
TREVLRW128E0789A07,TRBFAES12903CE2660,0.00319848
TRXJBWR128F92E80FB,TRATSJC128E078A706,0.257697
TRAPULX12903CDE273,TRDZURV12903CEB8F9,0.0805107
TRXVVQU128F9307EA2,TRVCEWE128F42B6411,0.0785733
TRTXLUE12903CD500C,TRGRRQC128F148BE34,0.111147
TRQTHRO128EF349399,TRVKLRL128F42AFCFB,0.126259
TRAMYQT128F427E9C3,TRKZEPB12903CA6263,0.0597509
TRRBJGH128F92D2DB3,TRVYIPA128F429F583,0.323968
TRJGKYF128F146A857,TRBQLDO12903CAC207,0.110912
TRNFUAB128E0792001,TREWEEO12903CD7543,0.222874
TRPKTHK128F149625F,TREBMPD128E078F9D5,0.266389
TRCTSAR128F9306235,TRQJQBY128F4289141,0.100786
TRGUGQW12903CD4B33,TRXETZA128F92F76ED,0.00335696
TRUTRQJ128F92F57B6,TRPGERG128F933D02D,0.208567
TRZRVOY12903CA41AD,TRGVZUT128F9320931,0.164178
TRZRQKZ128F4269512,TRTFLFK128E0784A23,0.0379148
TRNFUAB128E0792001,TRPKPQU128F4288B10,0.0775712
TROZZSB128F93352EC,TRCNLMJ128F9338DC3,0.103687
TRIGWPI12903CBEE13,TRWILWS128E0784658,0.0839767
TREDSAY128F4265DAE,TRMGUKP128F9305260,0.187622
TRXMPLK128F14B1629,TRLSYOK128F427CB25,0.105286
TRVUNNK128F146518B,TRCPGPU12903CD924E,0.22053
TRGIWGE128F92FD76C,TRTXXWR128F933013A,0.00317129
TRPUGLX128F145C03B,TRXTALB128F425A61A,0.10969
TRBDHVR12903CCD8E1,TRYNFUG128F9310AE6,0.000579369
TREZCBL128F92D11D5,TRVSOSG128F425941C,0.072397
TRHPSDO12903CE5189,TRCFJBG128F423B444,0.00206999
TRVUQWE128F932D236,TRRFXLV128F4290443,0.242303
TRXECTH128F425B7EB,TRXFMCX128F92F6B03,0.0346327
TRAONAP128F145672D,TRNPMXZ12903CD3591,0.146074
TRKXFWL128E07811BF,TREIXUS128F1474B27,0.456737
TRPSTZF128F4245E93,TROVWDC128F426EA9B,0.447254
TRCZGBG128F4222F61,TRKKEHW128F42BAE24,0.154456
TRAAZVF128F145BFED,TRPZHFQ128F147183B,0.0881997
TRHLUCU128F145834C,TRTQGYO128F4291664,0.484861
TRQCGKV128E078E7DB,TRNFRDG128F9322C19,0.432149
TRUENYE128E078FEB5,TRUPMYU128F42BAE3A,0.409997
TRRRNPN128F4292F94,TRCDYLN128F4265D8F,0.102145
TRCJEDA128E0788EAA,TRAFYMY128F92CFE43,0.0577877
TRAHHMT128F1459939,TRDKCTS12903CB0D64,0.069248
TRRHOIP128F42AD6AD,TRTSQLA12903D0737C,0.0941848
TRQSDJJ128F93007FE,TRCNVLA12903CF6052,0.124772
TRSBCEX128F426EF9D,TRVITPE128F9355F3B,0.294935
TRFYIXR128F42B9545,TRUKHNV128F149ED32,0.0556023
TRHZMUG128E0781AE5,TRSSVBJ128F42B6407,0.0476716
TRDSPTS128F42A0EE2,TROUVLE128F9345091,0.15979
TRMYWHV12903CA362F,TRHWXVO128F92F1658,0.140618
TRLGCXQ128F1496464,TRIXTXI12903CBCEB2,0.153112
TRRSPIS128C71962D2,TRNVQMT128F9319910,0.00345301
TRRSWIS128F4273FFC,TROIJPW128F426753D,0.499655
TRBSIHA128F145A7E7,TRYFBJK12903CD9523,0.218831
TRFIOFA128F42AE50B,TRWZOBC12903D03A6A,0.0394035
TRRSWIS128F4273FFC,TRBYRNE128F422B8DE,0.424767
TRTQRXM128F14885C1,TRKZOLF128F4290580,0.0077969
TRQDERB12903CCDB50,TRHPTMT128F92F28D1,0.145962
TRXYDWI128F93165B7,TRVUDEK128F9341FB5,0.00157463
TRGREEF128F422B9D9,TRAOALO128F427CB1D,0.0681028
TRONIEW128F14AADAF,TRDNMRL128F92F0652,0.258018
TRONIEW128F14AADAF,TRWLGQP128F92EFFE4,0.368762
TRJFWJY128F427241E,TRYADNZ12903CA1660,0.0523298
TRELOER128F429E959,TRYSBRG128F42B8519,0.137979
TRKCZOK128E07843EA,TRCCLXS128E0792E7E,0.103348
TRLLKQR128F930DB99,TRFBJWP128F42503E0,0.00380897
TRSBCEX128F426EF9D,TRETDMY128F426057E,0.323221
TRGJGSF128F426B273,TREVBHB128F92DCF2E,0.0654474
TRPMVKC12903CE9D3B,TRURUDU128F4267534,0.00399817
TRLGCXQ128F1496464,TRCYJTH128F426F4B5,0.153112
TRAKOWP128F42988F8,TRWXMJX128F9340D54,0.0252295
TRNBMUG128F92CB2B2,TRHXKWY128F932FB98,0.00105524
TRJNDWX128F932DE05,TRIYWGQ128F428452F,0.256422
TRLDNYQ12903CA41FF,TRVGBDS128F9364C50,0.503733
TRYDWSR128F428005C,TRSYUCF128F426B06D,0.111471
TRAORRW128F4259D39,TRXGQNM128F92E32BC,0.153988
TRGQFAB128F4259E7C,TRKXFWL128E07811BF,0.00185608
TRNNYHV12903CDA3FC,TRFHGWV128E0792EC8,0.120473
TRXWPCY128F92CBEAA,TRBTVVE128F930EE58,0.00133482
TRWZHDH128F9320F7A,TRVTZRY128F92DF5DF,0.13879
TRHUIUK128F92F1525,TRAUVBB128F4240632,1.0
TRYNYSX128E07897B3,TRBFEPS128F4238696,0.0923161
TRCZGBG128F4222F61,TRYUONR128F92D09F3,0.159707
TRCZGBG128F4222F61,TRXAJBP128F427775F,0.279204
TRWTFEA128F426E1DC,TRFFUKH128F92E0601,1.0
TRXMPLK128F14B1629,TRVUWQX128F92E6420,0.0734347
TRTYHUE128F429FD9B,TRQWLQU128F42BCBC6,0.0661938
TRVBGMW12903CBB920,TREIXUS128F1474B27,0.130686
TRQWDLC128F93278E5,TRDZVFV128F92F0712,0.181926
TREDKPE128F4279F9F,TRZZIWE128F931D780,0.0725656
TRKCZOK128E07843EA,TRQBSNR128F425B3BE,0.00479597
TRJWBUM128C7196B23,TRMGUKP128F9305260,0.027336
TRHOKWF128F4241136,TRAAIHL128F92E6DDA,0.244719
TRLKDKF128F42A176F,TRZXWCO128F4265D5E,0.218846
TRWZDAM12903CFD28E,TRSRABM12903CBFFBA,0.223796
TRHKAEX128F4266955,TRGRCHN128F933DE2F,0.124095
TRAORRW128F4259D39,TRQLZSP12903CBAAC9,0.177125
TRMXBHF12903D00447,TRPYXVA128F42799BE,0.214505
TRGTXXQ128F92F7BA8,TRAWOYD128F4215DDD,0.121159
TRJEWUK128F14602C1,TRWFFRG128F92FE8F3,0.159963
TRHWPOC128F145C7A4,TRQJQBY128F4289141,0.701928
TRVEWIT128F930F2C4,TREDWEI128E078889E,0.0373144
TRRZXJU128F92F1EEA,TRRXENN128E078A4A0,0.181816
TRTKZCS128F42AD8A3,TROXZAV12903CD6E18,0.116139
TRHASIV128F425A964,TRDYSKW128F145852A,0.0269616
TRQPVSP128F92E6DCC,TRXVDVM128E078442F,0.0934005
TRERXZU128F92DF5E5,TRAOALO128F427CB1D,0.15832
TRQWDLC128F93278E5,TRBHNID128F42B0D21,0.091114
TRQIZVH128F428075C,TRUCCBK128F42AC769,0.312363
TREANGJ128F14989F6,TRQGRST128F429E937,0.00338541
TRHZBWE128F92FF5F5,TRIRXJB128E07943D7,0.760236
TRAKTWZ128EF35E206,TRHXMLF128F428EAA1,0.00159097
TRXHRYZ128F4264957,TRKCZOK128E07843EA,0.0267854
TRGUGQW12903CD4B33,TROXQFE128F149854B,0.00285305
TRBBAEQ128F42B18B9,TRFCPPE128F1459931,0.059834
TRQLZEC128F42A22C6,TRPANDE12903CEDC0E,0.0432877
TRQHMUC128F146E2CF,TRDZVFV128F92F0712,0.0412213
TRWDNVX128F9313F4D,TRJKXEZ128F92E6861,0.00292896
TRUKHTE128F428CD8B,TRNIHFL128F42B50E7,0.228795
TREANGJ128F14989F6,TRIXTXI12903CBCEB2,0.174876
TROZTBA128F933FDBE,TRZVSLU12903CB2C84,0.278579
TRKJMUY128F4285D86,TRAJNYD128F9340A32,0.357427
TRUCMDD128E0784592,TRVQFLX128F932A67D,0.120958
TRGOAJI128F146E0AD,TRWILWS128E0784658,0.0651885
TRRUBZB128E078B30B,TRJAVTG128F42723C0,0.0932487
TRBJRUB12903CD5017,TRMWMQX12903CC07B9,0.29783
TRTXHZH128F42BCBD1,TREHIQX128F4284C99,0.239634
TRLGCXQ128F1496464,TRQKZYT12903CE2703,0.0683419
TRAKTWZ128EF35E206,TRDWGVF12903D09518,0.130685
TRAONAP128F145672D,TRSZKBC12903CB340E,0.228564
TRNWEYN128E0793C6E,TRLARTS128F428FEE9,0.138443
TRTLZZL128EF342C64,TRAPMAJ128F93274C5,0.0958204
TRCOTBV12903CFB7A2,TRQFRTQ128F931C657,0.0248077
TRAPULX12903CDE273,TRFTIFN12903CA165F,0.00157053
TRVIHAK128F932A64E,TRCEVWM128F932F84A,0.1182
TROZZSB128F93352EC,TRBUWIW128F14A3A8F,0.114756
TRJEWUK128F14602C1,TRVAUQS12903CA0D6C,0.159963
TRQGEFB12903CCDAA1,TRVITPE128F9355F3B,0.129731
TREDKPE128F4279F9F,TRHATAE128F92E583E,0.00574555
TRJPCNC128F149235F,TRWERAC128F42729AD,0.191381
TRHTRKM128E0792004,TRQQEYB128F934DA93,0.117736
TRRIHAK128F42A0ED9,TRXBMQR128F145E0C4,0.0949288
TRLOCIC128F14AEC53,TRFBZDB128F148D7A4,0.123617
TRXYONV128F92D6CAB,TREFIZA128F422B8E7,0.46892
TRHUWGN128F9358C45,TRTIODR128F9311E6E,0.182937
TRZKXMP128F4294F84,TRRUUCY128F145BFF0,0.144699
TRGSVDP12903CA947C,TRPGERG128F933D02D,0.241
TREGCMH128F42873D8,TRBWIDQ128F4265E1B,0.0101614
TRNFWYS128F427F441,TREJGKI12903CAC204,0.137225
TRHTRKM128E0792004,TRNJUXO128F42702AC,0.0680855
TRCZGBG128F4222F61,TRXEYRU128F427ABEC,0.279204
TRRBJGH128F92D2DB3,TRJATEY12903CD9883,0.15318
TRBCJFP128F1495CA2,TRYKDPP128F422896E,0.052943
TRICWFU128EF351A54,TRYBQPN128F92FC104,0.00157803
TRMBXMA128F92FBC29,TRNONWX128F9338CE7,0.699766
TRKNVIW128F426F57B,TRODZPY128F92F6FEE,0.0509729
TROBUUZ128F4263002,TRVUXDV128F427EA07,0.24856
TRBJRUB12903CD5017,TRAAZVF128F145BFED,0.119792
TRPMVKC12903CE9D3B,TRHBELU128F4247AB2,0.0042831
TRNFUAB128E0792001,TRATSJC128E078A706,0.307667
TRDJIPJ128F9321317,TRHUWGN128F9358C45,0.00390936
TRVUQWE128F932D236,TRWMPEH128F426BF8E,0.266227
TRBNKEI128F422EC4B,TRVJEVA128F93246BC,0.191967
TREDSAY128F4265DAE,TRQMIPP128F92F6779,0.211274
TRMLNZN128F93167DC,TRDOORA128F424A011,0.210623
TRKSJDY12903D0CC42,TRPFBNL128F42A39C1,0.0719457
TRZFFEW128F1491A5F,TRHXKOG128F9326244,0.00176516
TRKXFWL128E07811BF,TRNZBEW128F422B89B,0.0949418
TRNLTHU128F425C91D,TRSUQUF12903CF80DC,0.246955
TRONBHE128F92D6309,TRJONRU128F92E8F25,0.315252
TRGIWGE128F92FD76C,TROXMUA128F1491A41,0.10815
TRWZIHJ128F148B115,TRJZXKY128E0792785,0.0535344
TRJEWUK128F14602C1,TRFYNIP128F931FB23,0.264747
TRHJQZC128E07935B8,TRSKENF128EF35708A,0.0934155
TRONFKB128F429B725,TRYKOTO12903CB4DCD,0.328559
TRXZABS128F1465065,TRQCGKV128E078E7DB,0.216095
TRRSWIS128F4273FFC,TRFJHTQ12903CD373E,0.424767
TROWOHA128F9306239,TRFQRYC12903CD0BB9,0.114278
TRFCPPE128F1459931,TROFFPQ12903CC3009,0.309714
TRWNNYW128E07911E4,TRLQTMK128E07810A3,0.137955
TRCOTBV12903CFB7A2,TRYIRTX128F42AE11A,0.107326
TRAOEPJ12903CD951F,TRZXWCO128F4265D5E,0.233329
TRTIVEW128F4261CB5,TRTPUGE128F426457A,0.131295
TRKYYRB128F93255B8,TRYTSOD128F92FC8E1,0.0757462
TRAIJQL128F9350740,TRLWORY128F92EFCE7,0.596455
TRIGWPI12903CBEE13,TROUVLE128F9345091,0.0788798
TRIQRUV128F930FDDE,TREAYMD128F4277401,0.16363
TRNKJPR128F4285066,TRMVEBI128F42B5A07,0.0705136
TREPOHJ128F14637B0,TRGRCHN128F933DE2F,0.122508
TRQFRTQ128F931C657,TRDYULZ128F932BB19,0.163246
TRLHNLY12903CC0587,TRRLOPU12903C973F1,0.0722764
TRFXGDO128F92C9D04,TRMJJFY128F14676A6,0.0512646
TRLLKQR128F930DB99,TRHQYDD128F92E5882,0.157719
TRUPAFF128E0793731,TROBWJZ128F4289885,0.00184943
TRWZDAM12903CFD28E,TRJDIHY12903CB2600,0.16329
TRYHPRR128F427DB50,TRRFDDD128F92D3FF0,0.0990171
TRRUBZB128E078B30B,TRYJQMN128F930DE44,0.0932487
TRVUNNK128F146518B,TRDOAMQ128E0788A48,0.201621
TRSUQUF12903CF80DC,TRVKPTL128E078A9B6,0.422157
TRJMBPX12903CD6E42,TREQNFM128F93165A8,0.00805323
TRHFGGA128F427116B,TRPPWOJ128F92D3FF8,0.669176
TRUPAFF128E0793731,TRISPVF128EF3493A1,0.00184943
TRALGCA128E078EC5F,TRKJWRM128F4296AE1,0.956905
TRGXGJF128F933B4EB,TRAZWGK128F93141E3,0.200853
TRANIVG128F1484DED,TRLANVI128F92E6DDB,0.159704
TRCZMMV128F422B96A,TRSBFOJ12903CAF90D,0.0023716
TRAAZVF128F145BFED,TREQPPW128F148778C,0.0714674
TRSLHZY128F425A02F,TRQLYDZ128F9314C49,0.143752
TRURHUH128F931C3D7,TRNLYLO128F148D14E,0.213813
TRWWXHN128F426EAA0,TRCAWJV12903CD3B2A,0.203305
TRFYRTC128F428E89D,TRFBJWP128F42503E0,0.0597572
TRMKOLR128F92FE7E0,TRRGETS12903D03916,0.264208
TRLDNYQ12903CA41FF,TREVKTP128F4292A29,0.00684177
TRWCZWD128F4276C95,TRSGKYV12903D0038D,0.0528429
TRJTJEQ128F92DF7C2,TRTPUGE128F426457A,1.0
TRJAJBF128F14916FB,TRSKOLD128E078F4BA,0.0945814
TRVMUMY128F933D053,TRSZXFI12903CB6665,0.196676
TRQRFPY128F4297602,TRHIZIA128F148D44F,0.133188
TRWNNYW128E07911E4,TRUTRQJ128F92F57B6,0.12599
TRQUEYY128F932A8E9,TRMVQLM128F14689D6,0.860459
TRRSDIP128F42BC41C,TRTYZBN128F930EDE2,0.157799
TRIULHM12903CEBA7B,TRGYMVI128F933D840,0.476352
TRKSJDY12903D0CC42,TRKBWUX128F92D54F3,0.0732412
TRHLUCU128F145834C,TRKIRGV128F425D5A3,0.21144
TRJYWOA12903CCF332,TRDZCCZ128F42760CA,0.157605
TRAGUHD128F92DE226,TRCUKHR128F92DF656,0.00400117
TRXLZRG128F42836AC,TRZQVTV12903CCD3F9,0.00289998
TRXGQSF128F426AD22,TRTDXMX128F4284CB3,0.115853
TRGMWXV128F92DF8F0,TRRNWOF128E078EB4C,0.00412058
TRAIPST128F9302AE9,TRZGLBK128F428D25D,0.105311
TRWQYRW128F1473148,TRHFUMC128F1465DD8,0.00459156
TRHMAAJ128F933E3CC,TRVAUQS12903CA0D6C,0.0897929
TRVXRVY128F42722EA,TROIJPW128F426753D,0.227375
TROVVLH128F9327AA5,TRANZLM128F92F741E,0.0542226
TRRSWIS128F4273FFC,TRDFWLL128F93003C4,0.366476
TRDSPTS128F42A0EE2,TRZZIWE128F931D780,0.271726
TRQHMUC128F146E2CF,TRIOIIN12903CAA74B,0.00193427
TRLZURC128E079376E,TRQEVRK128F9334E29,0.0990312
TRCRZOM128F92D630A,TRNYVOY12903D0816A,0.00660254
TRHUWGN128F9358C45,TRRGZTI128F4255806,0.161803
TRJFAOJ128F931D308,TRRQUPI128F42656E8,0.0559249
TREKJHD128F92D11CB,TRHBACO128F9318355,0.0690746
TRLINVX12903CB28C3,TRMJCVV12903D057BD,0.836289
TRUENYE128E078FEB5,TRFVVNF128F934DEE2,0.0661201
TRKSAVL128F42BC27D,TRJBRAA128F92DE4C6,0.361715
TRIBODA128F932A3F2,TRIVLZS128F92E9CCD,0.352083
TROAFDZ128F148D024,TRQHMUC128F146E2CF,0.945833
TRXLZRG128F42836AC,TRNTPAG128F422886E,0.00108063
TRWJIPT128E0791D99,TRKPOQN128F42BB91E,0.290884
TROQLHD128F425A918,TRGBOQG128F424ED29,0.0759888
TRLHNLY12903CC0587,TRNVZPN128F92FA4BB,0.0851034
TRAFQFV128F9326217,TRUTOZD128F92E8E2E,0.0010251
TRDQDOY128F147FC9E,TRXTALB128F425A61A,0.05997
TRDWTVM128F92EC39C,TRLLYZA12903CB1E7D,0.190865
TRCBIIS128F147FCB6,TRCYFPB128F4277D81,0.181609
TRFKBAS12903CD8DEA,TRMJJFY128F14676A6,0.262127
TRPYKIX128F92F2D07,TRRTLJH128F42723BF,0.174999
TRGGYXX128F429586C,TRRHCEK128F148D12D,0.00232974
TRXHRYZ128F4264957,TRNIYYR128F92D9F1F,0.00175695
TRVCNDL128F9320C3A,TRVHOZT128F92F1569,0.180931
TRPKDRX128F932A35A,TRTAGZQ128F4227316,0.28072
TRJNDWX128F932DE05,TREQBOY128F145F8F7,0.424274
TRLCDNH12903CEBF21,TRJXGBX128F4293BDC,0.227299
TRLFTLE128F425AFBD,TROAFDZ128F148D024,0.00412945
TRMVKSL128F14640E0,TRSVEER128F4266353,0.17204
TREEWWU128F932A4F6,TRSRKTF128F42874C5,0.383909
TRBJRUB12903CD5017,TRBHSDS128F92E142B,0.215532
TREVKTP128F4292A29,TRSJQOF128F92EC6FB,0.0586898
TRMGYEC128F14A2B40,TRHTAIQ128F427275A,0.122956
TRPUGLX128F145C03B,TRLJFCU128F92DDC32,0.164289
TRENTGL128E0780C8E,TRZZGIP128F4279856,0.120588
TRXGQSF128F426AD22,TRNXJBS12903CD0B46,0.116084
TRNFWYS128F427F441,TRMVLCU128F425D72C,0.0989241
TRGZMSR128F148194C,TRTJBKG12903CF4B7A,0.0666875
TRAJDHN128F92C2EEF,TRUSEXO128F9336AE4,0.00313554
TRQUEYY128F932A8E9,TRJQZJA128F428CFF0,0.150021
TRMGYEC128F14A2B40,TRJAFMG128F428C4A9,0.0664819
